# MLP_complex_depth_2 | MLP depth=2 | hidden_dims=(36,36)
# L=6 (N_sites=36) | J1=1.0 | J2=0.5
# n_samples=8000 | n_iter=600 | diag_shift=0.01 | seed=1234
iter,energy_mean,energy_sigma,energy_per_site_mean,energy_per_site_sigma
441,-9.896393186346,0.266068183507,-0.274899810732,0.007390782875
442,-11.333428541224,0.231857676851,-0.314817459478,0.006440491024
443,-9.507992270485,0.268963641219,-0.264110896402,0.007471212256
444,-10.159510509575,0.274289176359,-0.282208625266,0.007619143788
445,-10.128433839231,0.258394268493,-0.281345384423,0.007177618569
446,-11.459582379341,0.284016129458,-0.318321732759,0.007889336929
447,-10.576047659917,0.369685080217,-0.293779101664,0.010269030006
448,-10.501849674489,0.298735904163,-0.291718046514,0.008298219560
449,-10.322606879819,0.281907692576,-0.286739079995,0.007830769238
450,-9.138960313230,0.331316744294,-0.253860008701,0.009203242897
451,-10.811752246929,0.277760879575,-0.300326451304,0.007715579988
452,-10.800493340103,0.296268093805,-0.300013703892,0.008229669272
453,-11.694734881171,0.306258920558,-0.324853746699,0.008507192238
454,-10.363433384929,0.326640705931,-0.287873149581,0.009073352943
455,-10.512522236403,0.288491898214,-0.292014506567,0.008013663839
456,-11.351674906300,0.283249976973,-0.315324302953,0.007868054916
457,-10.432445558588,0.268593303647,-0.289790154405,0.007460925101
458,-10.276192130930,0.290351196473,-0.285449781415,0.008065311013
459,-9.942084907067,0.299852178764,-0.276169025196,0.008329227188
460,-10.938212439489,0.305770021281,-0.303839234430,0.008493611702
461,-13.830245992953,0.314739005796,-0.384173499804,0.008742750161
462,-11.972120410568,0.277152385985,-0.332558900294,0.007698677388
463,-12.043764058600,0.329640792733,-0.334549001628,0.009156688687
464,-11.386321351933,0.322104598243,-0.316286704220,0.008947349951
465,-11.494752754431,0.294587471016,-0.319298687623,0.008182985306
466,-11.871345020817,0.333553291202,-0.329759583912,0.009265369200
467,-11.966096752369,0.324763071622,-0.332391576455,0.009021196434
468,-12.540861107376,0.305617726831,-0.348357252983,0.008489381301
469,-10.398856445752,0.321819671634,-0.288857123493,0.008939435323
470,-8.294981211006,0.263833271787,-0.230416144750,0.007328701994
471,-10.001868756386,0.276957046490,-0.277829687677,0.007693251291
472,-11.710551137082,0.295003539538,-0.325293087141,0.008194542765
473,-11.020132325411,0.294051543507,-0.306114786817,0.008168098431
474,-10.385509267993,0.260119271366,-0.288486368555,0.007225535316
475,-10.761434909438,0.258456907855,-0.298928747484,0.007179358552
476,-10.679487872890,0.284794181486,-0.296652440914,0.007910949486
477,-10.312752694163,0.281929864916,-0.286465352616,0.007831385137
478,-10.084234011817,0.267463809744,-0.280117611439,0.007429550271
479,-10.376969149093,0.258026766962,-0.288249143030,0.007167410193
480,-8.710519659709,0.247524916320,-0.241958879436,0.006875692120
481,-8.187041335528,0.294614780130,-0.227417814876,0.008183743892
482,-9.752071764149,0.271070274262,-0.270890882337,0.007529729841
483,-12.162270087746,0.310472105152,-0.337840835771,0.008624225143
484,-11.081439206096,0.311303361911,-0.307817755725,0.008647315609
485,-8.923471479168,0.322960087043,-0.247874207755,0.008971113529
486,-8.850258646166,0.333503130881,-0.245840517949,0.009263975858
487,-9.623359024951,0.317759301205,-0.267315528471,0.008826647256
488,-10.204677430482,0.282580173316,-0.283463261958,0.007849449259
489,-8.522028606905,0.271324964222,-0.236723016858,0.007536804562
490,-8.040854870154,0.272155583500,-0.223357079726,0.007559877319
491,-8.373795522603,0.252507545918,-0.232605431183,0.007014098498
492,-9.698569659011,0.253167801585,-0.269404712750,0.007032438933
493,-9.305550850465,0.264085034624,-0.258487523624,0.007335695406
494,-8.069112079049,0.344680239099,-0.224142002196,0.009574451086
495,-10.683205957290,0.301423661005,-0.296755721036,0.008372879472
496,-9.952149626777,0.334411180302,-0.276448600744,0.009289199453
497,-8.925115614619,0.305306735643,-0.247919878184,0.008480742657
498,-8.916702432838,0.325722210402,-0.247686178690,0.009047839178
499,-8.136699495113,0.324448883136,-0.226019430420,0.009012468976
500,-8.734659759513,0.337528872278,-0.242629437764,0.009375802008
501,-8.273395250767,0.378834561549,-0.229816534744,0.010523182265
502,-9.830337099755,0.334397423479,-0.273064919438,0.009288817319
503,-10.783329639568,0.353012428666,-0.299536934432,0.009805900796
504,-8.591894168326,0.345019085971,-0.238663726898,0.009583863499
505,-10.660974283017,0.309814813074,-0.296138174528,0.008605967030
506,-9.137252873620,0.359884694193,-0.253812579823,0.009996797061
507,-10.564656871862,0.332358499420,-0.293462690885,0.009232180539
508,-10.742741829215,0.465829901900,-0.298409495256,0.012939719497
509,-10.525166100098,0.288187084406,-0.292365725003,0.008005196789
510,-11.677456164999,0.278683999133,-0.324373782361,0.007741222198
511,-11.736590036279,0.278711090242,-0.326016389897,0.007741974729
512,-12.255413140018,0.298699716506,-0.340428142778,0.008297214347
513,-11.935625157141,0.307186796481,-0.331545143254,0.008532966569
514,-12.883627325480,0.303225425512,-0.357878536819,0.008422928486
515,-11.765340708560,0.317381088342,-0.326815019682,0.008816141343
516,-11.515169455350,0.315693040175,-0.319865818204,0.008769251116
517,-12.054599416792,0.603335516176,-0.334849983800,0.016759319894
518,-10.750809495306,0.309968933393,-0.298633597092,0.008610248150
519,-11.431134294211,0.267937312474,-0.317531508173,0.007442703124
520,-12.408655941700,0.235573820129,-0.344684887269,0.006543717226
521,-11.718958241033,0.286509376489,-0.325526617806,0.007958593791
522,-10.885765361536,0.232394758218,-0.302382371154,0.006455409951
523,-11.464397934241,0.288961930232,-0.318455498173,0.008026720284
524,-11.356534202903,0.278074693534,-0.315459283414,0.007724297043
525,-9.201013708240,0.262571791997,-0.255583714118,0.007293660889
526,-6.857969248145,0.411993258279,-0.190499145782,0.011444257174
527,-8.530506600519,0.244617599240,-0.236958516681,0.006794933312
528,-9.327442781357,0.216241394542,-0.259095632815,0.006006705404
529,-8.712618736157,0.302079223420,-0.242017187115,0.008391089539
530,-9.281566709203,0.367127415757,-0.257821297478,0.010197983771
531,-8.781934379348,0.275374919404,-0.243942621649,0.007649303317
532,-10.129747888608,0.365911153101,-0.281381885795,0.010164198697
533,-10.059076836769,0.301054797360,-0.279418801021,0.008362633260
534,-9.970725312634,0.303381614463,-0.276964592018,0.008427267068
535,-8.902970980860,0.278314057138,-0.247304749468,0.007730946032
536,-10.875931964187,0.335504281736,-0.302109221227,0.009319563382
537,-10.006253538892,0.300109123817,-0.277951487191,0.008336364550
538,-9.328537249010,0.275143697946,-0.259126034695,0.007642880498
539,-9.109870749641,0.282735147575,-0.253051965268,0.007853754099
540,-9.410614968398,0.300549359908,-0.261405971344,0.008348593331
541,-10.016829480664,0.300819831040,-0.278245263352,0.008356106418
542,-9.817101751544,0.302657750000,-0.272697270876,0.008407159722
543,-9.624632103517,0.310012652799,-0.267350891764,0.008611462578
544,-9.787282355487,0.310662844488,-0.271868954319,0.008629523458
545,-9.435045874824,0.334285940711,-0.262084607634,0.009285720575
546,-9.999410538013,0.328703992059,-0.277761403834,0.009130666446
547,-9.827401669240,0.295593852330,-0.272983379701,0.008210940343
548,-8.663492491298,0.312284413782,-0.240652569203,0.008674567049
549,-9.100007529389,0.312104308521,-0.252777986927,0.008669564126
550,-9.903412078592,0.299939947655,-0.275094779961,0.008331665213
551,-10.421571904099,0.330756474400,-0.289488108447,0.009187679844
552,-8.508958709287,0.322274329064,-0.236359964147,0.008952064696
553,-7.486050662212,0.453235431800,-0.207945851728,0.012589873106
554,-9.738662040375,0.364268930918,-0.270518390010,0.010118581414
555,-10.830196268008,0.285323317394,-0.300838785222,0.007925647705
556,-10.375501886812,0.286794555788,-0.288208385745,0.007966515439
557,-10.215398942248,0.285068588454,-0.283761081729,0.007918571901
558,-10.358170282816,0.391246403585,-0.287726952300,0.010867955655
559,-9.696938800656,0.223735419428,-0.269359411129,0.006214872762
560,-8.754739356221,0.276171523048,-0.243187204339,0.007671431196
561,-9.081264963714,0.312439478977,-0.252257360103,0.008678874416
562,-10.104359203462,0.328899457817,-0.280676644541,0.009136096050
563,-11.050605724527,0.314369866352,-0.306961270126,0.008732496288
564,-10.333231669652,0.347257948044,-0.287034213046,0.009646054112
565,-11.798439059513,0.319198624940,-0.327734418320,0.008866628471
566,-10.470779536091,0.359484174787,-0.290854987114,0.009985671522
567,-9.990350610143,0.375256119427,-0.277509739171,0.010423781095
568,-10.462416565915,0.285223831141,-0.290622682387,0.007922884198
569,-11.064419203057,0.313494700915,-0.307344977863,0.008708186137
570,-9.774352525034,0.372361016962,-0.271509792362,0.010343361582
571,-9.415489456598,0.349690840179,-0.261541373794,0.009713634449
572,-9.235542776282,0.325667596670,-0.256542854897,0.009046322130
573,-8.553179320681,0.309175573144,-0.237588314463,0.008588210365
574,-10.506910034561,0.320149373351,-0.291858612071,0.008893038149
575,-10.953830752554,0.354635918996,-0.304273076460,0.009850997750
576,-10.685974118192,0.302284629520,-0.296832614394,0.008396795264
577,-11.906254704449,0.285501411364,-0.330729297346,0.007930594760
578,-9.202959066977,0.367372636580,-0.255637751860,0.010204795461
579,-9.236965866442,0.363274187326,-0.256582385179,0.010090949648
580,-10.551492389918,0.296496309400,-0.293097010831,0.008236008594
581,-10.860601587524,0.263123184830,-0.301683377431,0.007308977356
582,-11.954489668523,0.244586920418,-0.332069157459,0.006794081123
583,-12.928744128889,0.306696969531,-0.359131781358,0.008519360265
584,-10.713789262348,0.882524136084,-0.297605257287,0.024514559336
585,-12.318759493023,0.249339127352,-0.342187763695,0.006926086871
586,-11.943162233248,0.289050556668,-0.331754506479,0.008029182130
587,-11.717211031425,0.317091132801,-0.325478084206,0.008808087022
588,-10.799154317682,0.355175976754,-0.299976508825,0.009865999354
589,-9.904278059271,0.334803536791,-0.275118834980,0.009300098244
590,-10.192672682710,0.299305327134,-0.283129796742,0.008314036865
591,-10.735973841907,0.280421549163,-0.298221495609,0.007789487477
592,-12.231494753040,0.305556989281,-0.339763743140,0.008487694147
593,-11.928673791628,0.299080313785,-0.331352049767,0.008307786494
594,-11.886901881412,0.298366239062,-0.330191718928,0.008287951085
595,-12.645269626428,0.272426208077,-0.351257489623,0.007567394669
596,-11.348119470878,0.279525184619,-0.315225540858,0.007764588462
597,-11.884872013782,0.269324695970,-0.330135333716,0.007481241555
598,-13.108353327790,0.239474257156,-0.364120925772,0.006652062699
599,-11.823518183928,0.294818828945,-0.328431060665,0.008189411915
